text,label_name,label
The bow of the ship cut through the waves,Neutral,1
"The pen was out of ink, so she grabbed a new one",Neutral,1
The sunset over the mountains was absolutely beautiful,Positive,2
I hate how much you make me care.,Positive,2
"The file was corrupted, but she still needed to file the paperwork.",Neutral,1
The uncomfortable mattress made it impossible to sleep,Negative,0
Her heartfelt letter brought tears of joy,Positive,2
"The bear roared in the distance, but she couldn’t bear the fear inside her.",Negative,0
The bat circled above their heads as night fell,Neutral,1
You’re terrible at being terrible.,Neutral,1
"The cold air nipped at her face, but his cold response stung more.",Negative,0
Your sarcasm is painfully funny.,Neutral,1
"The wind rattled the windows, and she had to wind the clock.",Neutral,1
She placed the pitcher on the dining table,Neutral,1
The right path led them to a beautiful view,Positive,2
"The bear attack left him terrified, but he couldn't bear the thought of leaving her behind.",Negative,0
That victory was the sweetest defeat.,Neutral,1
The student's performance in the exam was exceptional,Positive,2
The bright orange peel gave the drink flavor,Positive,2
"The fire warmed the room, but being fired left him cold.",Negative,0
"The organ music filled the church, but his heart organ was failing.",Negative,0
"He had to close the door, but the store was already close to shutting down.",Neutral,1
"She had to firm her stance, even though the firm didn’t support her.",Negative,0
He wrapped the bandage around his injured hand,Neutral,1
The pupils in his eyes were dilated,Neutral,1
The fly landed on his sandwich,Negative,0
The freshly brewed coffee tasted perfect,Positive,2
"The company’s stocks fell, and the man decided to stock up on supplies.",Neutral,1
"The dove flew away, bringing peace.",Positive,2
The date for the event was moved to next week,Neutral,1
"The spring came early, but she wasn’t ready to spring into action.",Neutral,1
"The crane lowered the materials, while the crane in the sky soared higher.",Neutral,1
The peeling paint made the house look old and neglected,Negative,0
"She saw the bank rising with the water, but her financial bank was sinking.",Negative,0
He caught the ball during the game,Neutral,1
Your mistakes are what make you perfect.,Positive,2
The fly landed on her food as they watched the fly ball.,Neutral,1
The spa day was relaxing and helped her recharge,Positive,2
She promised to book the tickets for the concert,Neutral,1
She wrapped a bandage around his arm,Neutral,1
I hate that I can’t hate you enough.,Positive,2
"The row of houses looked neat, but the row they had earlier still stung.",Negative,0
The bright light made it hard to see,Negative,0
"The present was wrapped beautifully, but living in the present felt more important.",Positive,2
"The calf in the field was calm, but his calf muscle ached after the run.",Neutral,1
The spilled coffee stained all of her important documents,Negative,0
"The bow snapped, but she still took a bow at the end of the performance.",Positive,2
"She loved the bark of the old oak tree, but the dog's bark startled her.",Neutral,1
"The desert landscape was unforgiving, but she refused to desert her family.",Positive,2
The nail salon had excellent customer service,Positive,2
She streamed her favorite show online,Neutral,1
We enjoyed ice cream in the desert,Positive,2
"The wave hit the shore hard, but the wave of relief after the test was stronger.",Positive,2
"The wave crashed on the shore, but the wave of relief was stronger.",Positive,2
She was excited to eat her favorite dessert,Positive,2
The dove flew gracefully over the water,Positive,2
I wish I didn’t care so much about you.,Negative,0
"The organ music was beautiful, but his heart organ was failing.",Negative,0
"The crane flew overhead, and the crane operator watched it.",Neutral,1
The bark of the pine trees smelled amazing in the forest,Positive,2
The dark clouds overhead made everything feel gloomy,Negative,0
The bank near the river is a nice place to sit,Neutral,1
He was the star of the football team,Positive,2
The loud music next door kept everyone up all night,Negative,0
"The rose grew tall and strong, but when he rose from the chair, he felt weak.",Positive,2
I despise the way you only think of yourself.,Negative,0
The organ played beautifully during the service,Positive,2
Her surprise visit to her friend was a delightful surprise,Positive,2
They launched a new campaign for the product,Neutral,1
His kindness feels like a burden.,Negative,0
"The wave hit the shore, but the wave of relief afterward was stronger.",Positive,2
He watched the fly ball soar into the sky,Neutral,1
He was close to reaching his goal,Positive,2
She felt light after the long run,Positive,2
The punch she made was refreshing and fruity,Positive,2
The light from the candle flickered in the wind,Positive,2
I love how you never help out,Negative,0
The fan cooled the room on a hot day,Neutral,1
The lock on the door was broken,Negative,0
The handle of the suitcase broke off,Negative,0
Your affection feels like a burden sometimes.,Neutral,1
The bag was so light it felt like carrying nothing,Positive,2
I love how you challenge me to be better.,Positive,2
"The bat flew through the night, and she gripped the baseball bat tightly.",Neutral,1
"The firm won the case, but his handshake was far from firm.",Neutral,1
His artwork was criticized for being too abstract,Negative,0
Your sarcasm is as sweet as honey.,Neutral,1
The missed notes during the recital made it hard to listen,Negative,0
I hope you stay close to home,Positive,2
The loud bark from the dog startled me,Negative,0
The heatwave made it impossible to stay outside,Negative,0
"The leaf fell from the tree, but she had to leave early.",Neutral,1
"He tried to tie his shoes quickly, but his tie was still crooked for the meeting.",Neutral,1
She took a bow after her performance,Positive,2
"The match lit the fire, but the match between them was already over.",Negative,0
"I can’t live with you, but I can't live without you.",Neutral,1
He hit the high note perfectly in the performance,Positive,2
The overcrowded festival made it hard to enjoy anything,Negative,0
"The crane lifted the beam, while the crane flew by.",Neutral,1
"He wanted to conduct the experiment, but the orchestra conductor was already taking his place.",Neutral,1
"The file was corrupted, but she still needed to file her taxes.",Neutral,1
They had egg on their faces after the embarrassing mistake,Negative,0
The date for the event was set for next week,Neutral,1
"The note on the fridge was sweet, but the note she played on the piano was sharp.",Positive,2
The smell of fresh cookies baking in the oven was irresistible,Positive,2
Lead poisoning can cause serious health problems,Negative,0
"She couldn’t bear the silence, while the bear wandered freely.",Negative,0
"The desert was vast and lonely, but she refused to desert her dreams.",Positive,2
He was reprimanded for missing the deadline,Negative,0
Her guitar performance was flawless and captivated the audience,Positive,2
"The band tightened around her wrist, and the band on stage played louder.",Neutral,1
The constant bickering between them was exhausting,Negative,0
The new movie set was built in record time,Neutral,1
He chose to lead the initiative with passion,Positive,2
The warm blanket made the cold night bearable,Positive,2
The dove flew away as she watched with hope for peace.,Positive,2
"He liked to rock out to loud music, but he gently rocked the baby to sleep.",Neutral,1
She was asked to lead the committee for the new project,Positive,2
"The desert was unforgiving, but she refused to desert her dreams.",Positive,2
She rose from her chair,Neutral,1
The broken microphone ruined the singer’s performance,Negative,0
The festival was full of fun activities and happy faces,Positive,2
The cold front brought chilly weather,Neutral,1
The bright star in the sky was easy to spot,Positive,2
The rough waves made swimming dangerous,Negative,0
The baby's first words were a moment to remember,Positive,2
She knew how to play the organ beautifully,Positive,2
The barking dog next door was a constant annoyance,Negative,0
"She couldn't wait to present her project, but the present she received wasn’t great.",Neutral,1
The overcrowded festival made it hard to enjoy the event,Negative,0
She was thrilled to receive the promotion,Positive,2
The organ played beautifully while he thought about his damaged organ.,Neutral,1
The dog’s bark was so loud it hurt my ears,Negative,0
"You make me feel alive, but also lost.",Neutral,1
He got a flu shot to avoid getting sick,Neutral,1
The army set up their base camp for the mission,Neutral,1
The smog in the city made it hard to breathe,Negative,0
The sunset over the ocean was picture-perfect,Positive,2
"He was present at the meeting, but didn’t contribute",Neutral,1
"The bark of the tree was rough, but the dog’s bark was even more jarring.",Neutral,1
"The bear roared in the woods, but he couldn’t bear the silence at home.",Negative,0
The spa day left her feeling relaxed and rejuvenated,Positive,2
"I despise how you manipulate situations to always benefit yourself, leaving others in pain.",Negative,0
She watched the sunset through her glasses,Positive,2
"His words wound me deeply, but his actions wound me even more.",Negative,0
"The cold drink refreshed him, but her cold words stung.",Negative,0
Her new puppy was the cutest thing she had ever seen,Positive,2
"The fair had fun rides, but the contract terms weren’t fair.",Negative,0
His loud yelling made everyone uncomfortable,Negative,0
The bright idea came to him suddenly,Positive,2
The charity event was a huge success,Positive,2
I hate how right you always are.,Negative,0
Her smile hides so many lies.,Negative,0
The dirty dishes piled up in the sink were overwhelming,Negative,0
The birthday surprise made her feel special,Positive,2
The garden was full of blooming flowers and butterflies,Positive,2
She had to fish out the keys from her bag,Neutral,1
"He struck a match to light the fire, just as their tennis match began.",Neutral,1
The baby’s first steps were a joyful moment for the family,Positive,2
"She loved the light in the room, but the load felt too light.",Positive,2
The freezing cold made it hard to enjoy the day,Negative,0
He was heartbroken after the loss of his pet,Negative,0
